date,stage1_pred__liquidity__dr001__t+20,stage1_pred__liquidity__dr007__t+20,stage1_pred__liquidity__r001__t+20,stage1_pred__liquidity__r007__t+20,stage1_pred__liquidity__fr007__t+20,stage1_pred__liquidity__gc001__t+20,stage1_pred__liquidity__gc007__t+20,stage1_pred__liquidity__spread_r007_dr007__t+20,stage1_pred__liquidity__spread_gc007_r007__t+20,stage1_pred__liquidity__spread_fr007_r007__t+20,stage1_pred__demand__银行__t+20,stage1_pred__demand__基金__t+20,stage1_pred__demand__保险__t+20,stage1_pred__demand__券商__t+20,stage1_pred__demand__理财子__t+20,stage1_pred__demand__其他__t+20
2023-06-26,1.5422124,1.8150254,1.6807045,1.9966842,1.8991491,2.0775554,2.0913346,0.14586101,0.14874293,-0.04843769,-126.46757,125.761024,2.5996168,-18.404768,-3.4004574,14.3475
2023-06-27,1.5393331,1.8222399,1.6216354,2.138551,2.1398015,1.9755473,1.9585892,0.30004534,-0.1802937,-0.021879949,144.35193,-1.8706697,0.13638632,-147.26817,-2.911215,19.715893
2023-06-28,1.4391111,1.8440526,1.5565298,2.073777,2.1380913,1.7611302,1.8006561,0.24519117,-0.20404637,0.012939879,509.25128,-229.269,-0.17467606,-169.52934,6.671821,-111.890175
2023-06-29,1.3575463,1.8083841,1.4819021,2.1044438,2.1106417,1.854204,1.9229206,0.309342,-0.22458224,0.04267559,-63.13273,45.518135,-1.649076,-6.9286647,6.3541737,21.204794
2023-06-30,1.4547784,1.8310312,1.5790147,1.9734321,2.0117228,1.9045259,1.9437867,0.1448976,-0.03362247,0.033434007,68.308556,-22.520422,-2.5441809,-56.53788,-6.205106,14.71259
2023-07-03,1.7333868,1.9501196,1.9189998,1.9770243,1.970612,1.935844,1.9600773,0.08302823,-0.06652138,-0.025437128,204.34833,-121.41459,-10.90306,-20.140078,-0.23153137,-47.58864
2023-07-04,1.516694,1.7917334,1.6531959,1.9565694,1.8879445,1.9036855,1.9573021,0.08965893,-0.09052128,-0.012936107,171.02197,-57.56622,3.9591255,-126.02246,4.743471,4.2290583
2023-07-05,1.3274496,1.7387694,1.4946927,1.8351773,1.8294955,1.8582915,1.928733,0.10627426,-0.0003178292,-0.02003088,35.478783,-32.938694,3.7154028,-26.606005,-4.4952784,23.580118
2023-07-06,1.1662657,1.6867378,1.3393488,1.7929059,1.7865024,1.8616396,2.0103698,0.13455915,0.12092508,-0.024285948,-36.79381,23.671198,-7.485357,17.604296,-0.43401435,14.546466
2023-07-07,1.2393352,1.6996744,1.3798964,1.8311157,1.7820878,1.790971,1.931531,0.11719745,0.07712248,-0.009722751,-45.156654,6.816954,-5.3778634,3.0240333,-0.57527715,28.96562
2023-07-10,1.4658096,1.7314451,1.55573,1.7990692,1.7646984,1.7993938,1.9082315,0.06193909,0.13395914,-0.01800323,-69.25132,33.041832,-6.312019,19.706688,-0.83856833,26.28546
2023-07-11,1.4430039,1.7538998,1.5691255,1.8341379,1.8395324,1.8348293,1.9021252,0.10271956,0.07806761,-0.015347488,-87.77015,44.85676,-3.3169363,-1.4324092,-2.664768,47.370007
2023-07-12,1.4780321,1.7514825,1.5895406,1.825798,1.8105005,1.8723335,1.8976063,0.08186672,0.1073734,-0.016154705,-81.00465,16.042412,-2.113629,22.071877,5.512573,36.136715
2023-07-13,1.4482527,1.7575052,1.6022917,1.8353102,1.8264182,1.8344496,1.9414352,0.083209336,0.20160608,-0.020159526,-5.0646634,0.1717912,-4.9756556,12.494049,-1.5919175,-0.45947844
2023-07-14,1.4127394,1.7651553,1.546019,1.8169345,1.8107622,1.8706098,2.1485434,0.052888457,0.4135563,-0.013046846,-107.26934,35.315594,-4.0430512,92.04501,-1.0620602,-2.3997276
2023-07-17,1.573912,1.8287106,1.669948,1.8723944,1.8403366,1.9459226,2.2049687,0.04600815,0.28693807,-0.006726465,-260.9472,135.70619,9.900279,59.546368,-4.1366267,65.502266
2023-07-18,1.7633103,1.8742484,1.8574367,1.9363663,1.9297178,1.985664,2.2760267,0.063434824,0.23839352,-0.00988128,-213.74992,75.40507,2.2134316,22.859894,-1.3352852,100.68904
2023-07-19,1.7973475,1.8547603,1.8984222,1.9550327,1.9199854,1.77152,1.9656193,0.10316321,0.082416125,0.0011496735,-346.5549,203.98555,12.754509,69.724525,17.329542,50.15436
2023-07-20,1.838248,1.8912722,1.9872681,1.9706529,1.9613309,2.133951,2.0301845,0.07658547,0.14827408,-0.023990994,-62.042133,31.756105,1.9313066,-8.772159,-4.428312,35.415073
2023-07-21,1.7957339,1.877982,1.9608425,2.0411937,1.951423,2.0305464,1.95372,0.12556164,0.044349227,-0.046182413,39.105984,-9.505153,0.31724092,-33.204086,1.4489604,5.0497417
2023-07-24,1.788244,1.8416545,1.8828428,1.8972694,1.8994606,1.8097732,1.9151189,0.0696355,0.02014777,-0.010866894,-252.7278,108.581154,-3.1916094,106.53365,-6.23917,39.32818
2023-07-25,1.7587445,1.8261509,1.8534963,1.9842823,1.9571347,1.7978334,1.8815503,0.14759803,-0.17513739,-0.0092092445,-211.36746,123.2921,4.3468547,14.229135,2.3205314,60.042336
2023-07-26,1.7476263,1.8480134,1.8771338,2.0238972,2.0060015,1.7596538,1.8460203,0.15628757,-0.23774962,-0.023404863,19.423416,-17.427095,3.4205267,-22.37913,11.054763,-0.18735136
2023-07-27,1.5374681,1.8072917,1.6437663,1.9672331,1.9291737,1.7887957,1.7985007,0.20187932,-0.30104795,-0.03258199,-61.02616,27.224003,14.912987,33.53505,-1.1089989,-9.5761
2023-07-28,1.7948816,1.8914033,1.8696564,2.0649557,2.091005,1.8239425,1.836781,0.18898341,-0.22661896,0.02667902,38.737556,-35.47085,-0.039978478,-13.5510845,4.258133,12.379445
2023-07-31,1.875644,2.0732095,1.9902159,2.2667718,2.1786227,1.8725297,1.8746928,0.18164825,-0.52164644,-0.022593558,144.59651,-23.174778,-3.2379305,-87.24592,10.111387,-24.02822
2023-08-01,1.8614247,2.0723207,1.9728445,2.149442,2.0896919,1.8211697,1.8759407,0.13234471,-0.2209951,-0.027049255,-250.93074,112.17108,10.646985,60.996502,7.470688,52.086117
2023-08-02,1.8512197,2.175699,1.9374789,2.3173554,2.2754843,1.7538058,1.8955313,0.16085385,-0.5141277,-0.021039246,-8.802139,-21.82672,5.9771757,2.8452718,-1.4772735,28.553928
2023-08-03,1.8227623,2.165934,2.201972,2.176088,2.1722882,1.7239454,1.7756801,0.101807386,-0.3659441,-0.0032049743,-25.863974,9.675203,0.33138007,-28.053305,2.6859887,31.563265
2023-08-04,1.662894,1.8235495,1.77972,1.9976258,1.9305683,1.8288903,1.9218475,0.13289648,-0.043161295,-0.035194263,202.16304,-53.578434,2.4121895,-143.03877,-1.299699,-4.4645762
2023-08-07,1.6440865,1.7922437,1.7101834,1.9083812,1.8768636,1.8605044,1.9194589,0.105361514,0.08243933,-0.021527253,224.31494,-162.9231,0.18031593,-79.00514,-5.203352,12.269972
2023-08-08,1.4976605,1.8130654,1.6453991,1.9072986,1.9144814,1.858692,1.9259902,0.09320305,0.016937394,-0.0084791025,119.91058,-54.41021,-6.2127366,-35.546375,-10.548703,13.051219
2023-08-09,1.6005548,1.8208401,1.6831715,1.8798407,1.8513523,1.8184967,1.9284277,0.060840078,0.016965454,-0.01393037,137.76657,-70.86454,1.0243967,-101.43491,3.5008733,41.06655
2023-08-10,1.760434,1.8973638,1.8639275,1.9766635,1.9520038,1.856556,1.9327339,0.070411354,-0.008553923,-0.020545207,135.94443,-41.068886,-19.762749,-65.63777,-1.738734,-11.755283
2023-08-11,1.7680969,1.8351101,1.851115,2.006185,1.9497079,1.7780421,1.9983243,0.13048978,0.01819699,-0.022695143,98.315674,-94.97398,11.338519,18.739035,3.8058915,-24.950478
2023-08-14,1.861179,1.944392,1.9223644,2.0463126,2.013734,2.0119965,2.0254111,0.09308543,0.0860514,-0.0104962345,-63.396038,-0.81782335,8.577432,-17.685858,-3.8572452,68.698746
2023-08-15,1.8082327,1.9558774,1.9001583,2.0553772,2.0054805,2.0212672,2.0573704,0.12400652,0.114770554,-0.03242943,-66.53083,53.92257,5.9223294,-25.021328,-3.6661508,29.232735
2023-08-16,1.7100613,1.9197289,1.775557,2.0405433,2.0108442,1.9283167,2.0314455,0.105595276,0.020057451,-0.025631329,-88.54134,57.31456,-3.4792876,30.339653,5.4069223,0.10624133
2023-08-17,1.774601,1.9132409,1.865561,1.9974879,2.0170212,2.1628299,2.1603277,0.12761979,0.079512365,-0.025189396,-153.49045,52.810764,-8.429826,108.17829,-3.7023654,20.58014
2023-08-18,1.7460597,1.9286445,1.8361945,2.0057824,1.9709271,2.0614283,2.1378438,0.113898575,0.15191795,-0.030623564,-12.942715,71.032265,-12.066518,-61.90891,3.4334004,15.263737
2023-08-21,1.8622193,1.9694519,1.9640825,2.094798,2.059531,2.244896,2.3034053,0.113278955,0.18665469,-0.024575735,115.156494,-18.320354,-3.2351298,-59.803738,3.5621378,-36.192493
2023-08-22,1.8449609,1.9755899,1.92186,2.1567624,2.0792289,3.411474,2.2905748,0.17429951,0.041036926,-0.057337444,60.34307,-0.5827389,6.66162,-74.457405,2.5928001,3.8021467
2023-08-23,1.9386954,2.0290823,2.0580623,2.1873224,2.1685617,1.9408606,2.1383255,0.13170934,-0.03767007,-0.06583143,34.449566,-48.51093,2.962518,20.445288,-1.7267945,-0.73046356
2023-08-24,1.876937,2.045915,1.9930007,2.206607,2.1599298,2.0179212,1.9750899,0.18278925,-0.27324474,-0.040401556,-59.33779,-8.297151,14.810044,60.149323,4.3067007,-10.881281
2023-08-25,1.7443736,2.13229,1.871468,2.224229,2.0524347,1.8506119,1.9186627,0.13680385,-0.28516138,-0.1770734,-10.844915,56.20122,3.3426557,-58.669704,-0.18822862,9.618756
2023-08-28,1.7891091,2.118077,1.8716704,2.3619258,2.0393503,1.9606961,2.0171351,0.18970296,-0.36065426,-0.3011297,-150.31691,31.344595,46.97065,102.2171,2.5880535,-25.996235
2023-08-29,1.7806478,2.1521041,1.8574244,2.314948,2.006708,1.9859695,2.002508,0.19370225,-0.34544823,-0.33492962,8.070195,-80.27581,28.247866,61.283592,2.678246,-18.256111
2023-08-30,1.7132837,1.9886527,1.8991327,2.3269136,1.887405,1.9119843,2.0071986,0.3569424,-0.32075733,-0.4634108,-15.266669,-11.244243,17.542677,-8.390364,-5.310437,21.912735
2023-08-31,2.1036522,2.208357,2.1754563,2.5349224,2.169271,2.095722,2.1377604,0.31745178,-0.4148037,-0.33735847,-44.856647,19.749994,11.9289055,-10.906236,-1.072454,34.296932
2023-09-01,1.6783413,1.8392751,1.7859964,1.8838936,1.8771937,2.0052068,2.131951,0.096428506,0.11387977,-0.02305777,-25.225046,9.365102,0.74567604,4.2759156,-0.18931094,3.099916
2023-09-04,1.6675146,1.7920073,1.7362795,1.8456513,1.8408676,1.9100922,2.0219047,0.07000011,0.17368135,-0.0037102196,0.90792817,2.4618337,-1.7241428,2.1001267,-0.39233348,1.0017035
2023-09-05,1.6197262,1.8012141,1.758106,1.9605774,1.9507706,1.903047,2.0020208,0.16566257,0.0787841,0.0014351611,5.7298636,56.210518,-5.477558,-46.82266,-0.3179497,-11.90399
2023-09-06,1.8089632,1.8595378,1.9120226,2.0930812,2.0256114,1.8886807,2.0517583,0.22734462,-0.019563941,-0.07689879,44.55041,-25.71193,-3.9016836,-23.367857,-0.5659588,5.171409
2023-09-07,1.8753837,1.9337395,1.9677852,2.1700416,2.1443048,2.0352306,2.125236,0.20433348,-0.020897798,-0.010007002,155.71045,-61.435017,0.16917375,-97.02358,-0.8674176,11.58166
2023-09-08,1.7705941,1.9188762,1.8720064,2.1103415,2.09405,2.1273637,2.2952147,0.20829193,0.13752921,-0.021901825,140.61897,-78.10563,-10.672813,-35.71017,-1.1739515,-9.415222
2023-09-11,1.8177756,1.9401585,1.8909427,2.097621,2.0630605,2.244926,2.3122573,0.17954178,0.20520853,-0.039156154,6.5045185,-12.79071,-2.1293497,-6.5264497,0.043527797,17.09265
2023-09-12,1.797283,1.887428,1.8960395,2.04895,2.050005,2.147,2.2928982,0.17169431,0.33124146,-0.016697383,-17.647615,49.130413,-3.6036952,2.4634166,-2.2202873,-15.484448
2023-09-13,1.7946273,1.8900973,1.9016182,2.060877,2.0588932,2.0766335,3.0037353,0.17584422,0.8554979,-0.016880266,48.238712,-13.98191,0.45223457,-50.813797,1.2523689,-1.6022297
2023-09-14,1.8155594,1.9613928,1.9539516,2.2351518,2.1868129,2.325417,3.3629773,0.26204276,1.1513146,-0.05927152,132.60143,-48.972626,-0.18060285,-90.85044,-0.90887827,3.656456
2023-09-15,1.8243037,2.0259569,2.0570104,2.440986,2.3007944,2.62706,3.7403286,0.39915252,1.211502,-0.113950774,131.77634,-70.1834,2.0131557,-32.684483,6.0841455,-48.885834
2023-09-18,1.8605099,2.157371,2.2605026,2.7570457,2.6891754,3.549263,4.0394406,0.5880878,1.13315,-0.09578538,121.28261,-26.1019,-1.8235573,-109.542206,-4.2687187,21.996561
2023-09-19,1.9100537,2.0163126,2.2361267,2.4608893,2.5015092,4.2769985,4.4012976,0.41768152,1.905909,-0.009014271,-21.370451,48.732937,3.7912724,-24.042309,-0.7928709,11.570292
2023-09-20,1.8798852,2.0813143,2.369227,2.7305398,2.6355016,3.7132795,3.797372,0.6540876,0.9161632,-0.060628444,-39.87975,4.334711,1.2266991,60.48311,-5.1060796,-12.81753
2023-09-21,1.8712411,2.0553238,2.0531263,2.8542516,2.6415877,2.7891476,2.3869631,0.84496593,-0.38371179,-0.14244775,-4.7154365,7.887085,-0.09352127,-45.378654,7.191938,21.38631
2023-09-22,1.6889356,2.1109285,1.8009195,2.4350233,2.4559197,2.1650643,2.220245,0.3273119,-0.20194839,-0.012162226,11.300719,26.916641,9.576399,-36.938858,-9.244857,-11.413268
2023-09-25,1.6520041,2.119609,1.7796977,2.43641,2.4921827,2.0980914,2.125909,0.32985446,-0.30245772,0.015920283,-275.72287,24.117004,19.379545,212.66588,-2.0057795,15.853388
2023-09-26,1.7297515,2.1372452,1.856833,2.5187352,2.5228722,1.9923671,2.1032512,0.39494827,-0.47471282,-0.028871313,32.51139,-49.709892,-4.52766,1.694673,0.7882579,20.42413
2023-09-27,1.8408844,2.1373403,3.0441768,2.7693295,2.5361662,2.0542653,2.043359,0.6213332,-0.62714106,-0.22590533,-84.51579,27.981688,1.7843293,18.459146,-0.1332103,30.816563
2023-09-28,1.8009505,1.9490099,2.4063575,2.61486,2.391382,2.06709,2.1248684,0.69064456,-0.5156424,-0.20444468,-156.47482,93.724915,-0.4361372,24.534231,-1.2606854,37.006775
2023-10-07,1.6097972,1.8022764,1.7344524,1.9970427,1.9602283,1.9826821,2.0938087,0.19883223,0.071135044,-0.012873114,-21.042921,21.41811,0.5118371,45.69021,-11.21954,-15.443561
2023-10-08,1.6536791,1.767683,1.7427577,1.8832613,1.8492862,2.0635867,2.1778288,0.10420899,0.25478566,-0.0027413056,-148.01239,55.62231,5.019847,71.355675,-7.584368,15.012666
2023-10-09,1.6975932,1.8639446,1.7815588,2.0283136,2.032062,2.5633607,2.6735477,0.2311713,0.69939005,0.009445103,-57.706047,88.396614,-1.4700476,-9.32896,-23.838501,-15.161229
2023-10-10,1.6798693,1.8696113,1.7927283,2.0145156,2.0624115,2.5243828,2.731749,0.1786344,0.7276313,0.0046961494,26.46031,-7.723173,1.6443304,-9.7031765,-29.429947,21.112917
2023-10-11,1.6980041,1.8819873,1.8224666,2.117512,2.0922549,2.6783597,2.723753,0.21380243,0.63848674,0.014324529,33.365295,-0.7834132,-3.5607362,9.980492,-15.013476,-27.521723
2023-10-12,1.7462286,1.8774352,1.8461758,2.064649,2.0879538,2.627324,3.026795,0.1795046,0.8846354,-0.02012116,-100.299965,79.05932,-0.942378,-5.3530383,-5.7013187,19.878485
2023-10-13,1.7090302,1.8854343,1.8399962,2.120993,2.0862687,2.067104,2.6195014,0.23987801,0.5777822,-0.024180852,-18.012293,-22.542004,2.4351466,75.779465,-3.4335575,-13.890823
2023-10-16,1.7582161,1.919563,1.8993527,2.0666792,2.0589066,2.0700483,2.5011053,0.204556,0.36752215,-0.011707814,2.9255886,34.60393,-0.909152,-29.380362,-2.0827963,5.810285
2023-10-17,1.8314115,1.963974,1.9704884,2.1939952,2.1787126,2.0565205,2.529164,0.23884897,0.3661887,-0.035490528,3.784505,4.485466,1.6990981,-24.098597,-2.797042,35.946568
2023-10-18,1.8662617,1.9946443,1.9937816,2.306744,2.222839,3.2373717,2.6041305,0.2547202,0.30519283,-0.016671183,59.147636,-47.352257,4.9576287,-25.326393,-17.458265,17.009848
2023-10-19,1.9204936,2.0599928,2.0849488,2.2369423,2.2054834,2.8046782,2.3038979,0.23321271,0.05584569,-0.02515484,3.7154455,2.9786837,2.3985996,-0.250673,-3.4052637,4.855672
2023-10-20,1.8944948,2.0274115,2.0297153,2.2338216,2.236779,2.1150236,2.2280426,0.22565629,0.009742163,-0.02585363,-71.41864,54.87201,4.1773744,-17.403616,-14.202218,40.643955
2023-10-23,1.8619311,1.9934454,2.0109017,2.2365315,2.2517333,1.7561415,2.0442262,0.25561497,-0.18251671,-0.053587627,-56.4302,54.612774,1.1084229,1.8019845,-5.8181577,-0.57799435
2023-10-24,1.9083133,2.0120213,2.0424585,2.2399018,2.2065103,1.8905013,2.0490594,0.21851027,-0.14735836,0.0034249336,21.840918,16.277998,1.0062485,-29.26931,-6.5854416,-12.171736
2023-10-25,1.8378541,2.0411098,1.9691145,2.390127,2.2485147,2.1039968,2.1600091,0.35481906,-0.23908412,-0.076451264,125.49249,-69.0734,3.3072844,-13.5387,4.0844126,-41.64648
2023-10-26,1.8370672,2.0206075,1.9551592,2.3834703,2.3180494,1.9913075,2.1027985,0.31302142,-0.29382402,0.004940707,118.467476,-50.996277,4.5256147,-55.0776,-11.17078,2.1858904
2023-10-27,1.7930261,2.09284,1.8847797,2.8403351,2.882442,1.97284,2.1054196,0.6864719,-0.7235782,0.025830584,114.96921,-21.26961,7.8447213,-93.09741,8.46507,-11.629724
2023-10-30,1.7616949,2.0565665,1.8439813,2.9353445,3.1915555,1.9326512,2.0758607,0.8345179,-0.790376,0.20510995,63.89491,-32.81322,2.9353137,-44.17714,0.8209972,6.5162916
2023-10-31,1.6703074,2.108206,1.7315391,3.1261103,3.383542,1.9545332,2.0899165,1.0384265,-1.0714935,0.2673542,-57.650524,10.672196,-12.748694,13.99904,1.6680276,52.123135
2023-11-01,1.6408368,2.094574,1.7196673,3.1451955,3.4586198,1.97208,2.2468636,1.0473946,-0.85494095,0.18043318,-228.24448,14.514943,7.6328373,117.11994,-9.89397,99.20754
2023-11-02,1.7751161,2.0667062,2.2287388,2.5395107,2.6178167,2.1010795,2.2458851,0.47206983,-0.27369025,0.036217887,-61.26353,38.99783,-2.367898,1.4285803,-5.7600193,30.066668
2023-11-03,1.6580366,1.8445046,1.7515253,2.139664,2.1504555,2.0489497,2.1465094,0.32967415,0.008680775,0.0020172535,-62.258076,24.089792,5.969841,12.399501,-6.9439864,37.15246
2023-11-06,1.7412018,1.8601699,1.8777213,2.1664844,2.2042236,2.3718238,2.370947,0.36261663,0.21635051,0.029229688,32.578285,13.936349,-2.0478501,-32.129036,-4.2397113,-4.367593
2023-11-07,1.7473485,1.8479377,1.8507746,2.2784512,2.282654,2.3526678,2.4551263,0.43622714,0.17314647,0.006241752,-9.649553,-2.6117363,7.2009726,8.243099,-3.768084,-14.749865
2023-11-08,1.6638268,1.8305421,1.7775493,2.2226748,2.2266843,2.3856606,2.4376605,0.3958429,0.22536185,0.009532304,-3.6990175,1.5411453,6.5015373,-6.18878,-0.6266706,2.521991
2023-11-09,1.7092642,1.8735716,1.8448454,2.1894007,2.2551744,2.311081,2.4015825,0.28420338,0.17939292,0.036975425,-27.030107,5.4421086,5.0490403,15.330825,0.22082627,7.2891483
2023-11-10,1.6856713,1.842515,1.8137087,2.2001436,2.2158217,2.3446865,2.4197352,0.33468452,0.19233434,0.014714104,-98.507416,46.427124,1.6081003,21.594662,-10.405022,35.35449
2023-11-13,1.7245169,1.879378,1.8988924,2.3621774,2.3488243,2.3513458,2.8557792,0.4662314,0.49406293,-0.0075263414,-87.05205,61.309086,2.255403,9.779951,1.5578175,19.189798
2023-11-14,1.717511,1.8725139,1.8409445,2.3349366,2.357885,2.4777112,3.1256437,0.43058512,0.7900581,0.013301546,-111.444,67.70816,-6.2951317,9.06817,-12.366003,56.98194
2023-11-15,1.686727,1.8662283,1.8317784,2.2526016,2.2394314,2.4645288,3.4191508,0.40026164,1.1015295,0.012813668,-187.6211,99.5667,6.7165103,49.74871,-0.029001586,26.609272
2023-11-16,1.6600449,1.8724968,1.8191006,2.1783888,2.2600126,2.892825,3.1486092,0.33438176,1.0129055,0.034663912,-107.448235,64.62319,3.889543,-12.341669,-7.2254944,56.855133
2023-11-17,1.6479911,1.83741,1.7512199,2.2196362,2.1887474,6.3422494,3.3427966,0.31252083,1.145228,0.010601089,-83.977104,-19.719587,11.248449,52.574337,3.7246542,39.127304
2023-11-20,1.6330826,1.8781497,1.7749033,2.3233476,2.271114,2.6706893,2.4136183,0.4344537,0.19106221,0.008399893,-214.78894,117.908455,15.969756,18.15778,-2.5976648,50.235287
2023-11-21,1.6339979,1.8388704,1.7524328,2.190962,2.2219481,2.8649595,2.474123,0.3952261,0.27223736,0.04073397,-56.645668,29.358355,18.682812,-20.279081,-3.4434998,41.990837
2023-11-22,1.6200492,1.8415874,1.7575046,2.1816325,2.2021234,2.3239381,2.4061623,0.38025695,0.30601108,0.0014551015,19.21168,-4.686243,27.317919,-21.777653,-10.228912,0.3047378
2023-11-23,1.6749595,1.823676,1.8267387,2.220085,2.0841494,2.0620046,2.251647,0.43040168,0.06353699,-0.12132145,-73.08182,72.098976,25.699135,-43.996964,-1.1995836,18.440931
2023-11-24,1.6012604,1.7966774,1.7234036,2.1254978,2.0583198,2.0791655,2.206628,0.3660489,-0.003135866,-0.027358884,-222.49744,81.61927,25.479633,35.33383,0.29039383,82.66104
2023-11-27,1.5360128,1.8246697,1.6666383,3.9271822,1.9172175,2.2032096,2.3361425,2.1359894,-1.4856508,-2.0253572,-301.4455,180.27473,29.299967,54.345966,-0.57676923,38.45191
2023-11-28,1.542488,1.8626491,1.6868119,4.163417,4.145336,2.4903352,2.4473176,2.3885636,-1.5968515,-0.052160516,-158.88046,91.32949,21.891176,-3.6319385,-4.7946877,58.318314
2023-11-29,1.4985516,1.9014456,1.6345134,3.679226,3.9860318,2.4787188,2.5076127,1.7953297,-1.0611168,0.24953948,-37.039738,-23.525015,26.549492,10.928575,-4.135443,18.754536
2023-11-30,1.4437402,2.0122278,1.6548395,2.9323027,3.2210128,2.2546382,2.3779964,0.9054124,-0.5349072,0.23826368,-111.76638,67.34917,15.094159,-4.2292495,-3.6279404,44.326183
2023-12-01,1.6277308,1.8781843,1.7715049,2.2161942,2.2811558,2.2130508,2.3415585,0.3333811,0.14109862,0.09686159,-40.6128,13.499972,1.698172,-6.3398933,1.7567643,31.26519
2023-12-04,1.6761577,1.8764021,1.8520784,2.18066,2.2308862,2.3493643,2.496013,0.306503,0.33917975,0.0379084,-24.45842,11.4048,2.4045506,1.2479501,-1.3002146,7.9544034
2023-12-05,1.6203281,1.793053,1.7368248,2.136207,2.1485221,2.257362,2.4408877,0.3107405,0.31082964,0.01674719,12.728258,5.0788207,11.332966,-20.377811,-2.5436506,-1.0912735
2023-12-06,1.5818716,1.773717,1.7079788,2.1158988,2.1342113,2.2657785,2.5114944,0.36339745,0.33238992,0.018983131,76.48295,-49.604115,15.571365,-22.137907,1.4986308,-1.1984042
2023-12-07,1.6182063,1.8032459,1.8057957,2.1800478,2.2250307,2.3672137,2.519288,0.3509225,0.38238123,0.02299667,-68.38804,10.474357,11.207463,54.551228,1.1604072,13.395173
2023-12-08,1.6318797,1.8128067,1.7863635,2.1159303,2.132497,2.5112476,2.711044,0.30400592,0.46203056,-0.0064202882,-185.91414,108.05274,-0.6894193,88.72789,-3.2967653,11.456963
2023-12-11,1.6280615,1.7872066,1.7715297,2.0935183,2.08888,2.1946495,2.4074662,0.30099314,0.3104974,0.011956425,-149.98656,140.42656,19.839321,-44.205917,-3.3630111,18.646128
2023-12-12,1.5974787,1.791721,1.7263633,2.145226,2.193531,2.2456472,2.7080786,0.3735131,0.4473146,0.056097694,-129.71309,9.693488,16.366455,64.56738,4.9059863,34.52749
2023-12-13,1.6255596,1.8216004,1.7881212,2.230726,2.2109463,2.4859197,4.782887,0.43531963,2.53945,-0.0046991194,-165.66183,140.90407,13.769425,-25.388466,2.9555624,33.70763
2023-12-14,1.6532975,1.8276383,1.8314002,2.124541,2.1573577,2.359728,5.3653493,0.3006397,3.0699959,0.012337687,26.772362,-46.919308,5.8960347,-1.2765586,-7.3976183,18.635643
2023-12-15,1.7142063,1.8749098,1.824572,2.1743135,2.208501,2.6996317,5.199175,0.3195305,2.935232,0.0146612935,2.1432974,-94.28647,9.56209,-4.3987846,7.1465864,58.29836
2023-12-18,1.70119,1.8957223,1.8590828,2.2037547,2.2233202,3.1828523,3.9890947,0.29850593,1.7397773,-0.0005780353,104.73446,-22.355091,14.319817,-72.92304,2.8494246,-38.62407
2023-12-19,1.7448528,1.908869,1.9637133,2.252894,2.2401946,3.4226124,3.2767277,0.29318708,1.0284412,0.0053034863,-22.001957,28.128475,2.1142018,-51.504234,4.183855,37.314674
